,Frequency
of,9625
and,6723
in,6461
the,4812
:,4461
COVID-19,4255
testing,4120
for,4044
a,3265
SARS-CoV-2,2901
",",2881
test,2371
with,2122
to,1907
A,1461
tests,1460
.,1428
on,1227
patients,1163
(,1033
),1033
study,999
rapid,915
Gastrointestinal,825
The,803
gastrointestinal,765
from,740
pandemic,731
during,711
infection,631
an,600
antigen,589
by,588
diagnostic,554
?,553
detection,506
using,479
coronavirus,429
Intestinal,422
disease,421
as,411
clinical,404
intestinal,402
review,387
antibody,379
results,363
care,362
at,342
positive,328
diagnosis,325
analysis,321
symptoms,316
screening,313
evaluation,311
de,302
among,302
respiratory,301
RT-PCR,293
Evaluation,283
point-of-care,281
performance,270
case,270
An,253
Clinical,237
laboratory,237
acid,237
2019,234
risk,233
acute,228
hospital,227
cancer,224
health,223
HIV,223
severe,221
COVID‐19,220
systematic,220
nucleic,216
Patients,216
serological,215
impact,213
Covid-19,213
is,212
based,210
asymptomatic,209
after,206
accuracy,206
cohort,206
PCR,203
virus,202
Rapid,202
2,202
molecular,201
],201
[,201
novel,196
against,196
model,192
patient,190
healthcare,190
cases,188
’,187
blood,186
data,185
2020,182
Diagnostic,181
workers,180
strategies,178
response,178
Impact,173
viral,172
or,170
use,164
Infection,164
-,160
meta-analysis,157
children,155
transmission,155
negative,153
community,153
Coronavirus,152
antibodies,152
control,151
la,150
strategy,149
report,146
tested,145
between,143
function,143
outcomes,143
epidemic,143
Comparison,142
outbreak,142
samples,140
human,140
assessment,139
Performance,138
system,137
infections,136
treatment,136
population,136
trial,136
endoscopy,135
characteristics,134
new,134
syndrome,134
With,132
nasopharyngeal,131
Development,131
management,130
swab,130
Symptoms,130
associated,129
RNA,128
upper,128
saliva,127
comparison,127
sensitivity,127
tract,126
experience,126
time,125
Disease,123
individuals,123
flow,120
Pandemic,120
SARS‐CoV‐2,120
covid-19,119
manifestations,116
survey,116
Study,116
surveillance,114
different,114
retrospective,113
protocol,113
UK,112
prospective,112
prevalence,111
New,110
effect,109
approach,109
emergency,108
are,108
two,107
women,106
potential,106
factors,106
vaccine,106
be,104
first,104
role,103
liver,103
lateral,103
mortality,102
routine,102
's,102
home,102
IgG,100
China,100
early,99
through,99
How,97
Is,97
assay,97
symptomatic,97
high,96
Case,95
Review,94
observational,93
can,93
implications,92
effectiveness,92
en,92
Latest,91
amplification,91
who,91
South,91
learning,90
Health,90
contact,90
setting,90
serology,89
vaccination,88
quantitative,88
United,87
rates,87
rate,87
three,86
positivity,86
isolation,86
validation,85
COVID,85
primary,85
development,84
value,84
social,84
men,83
mass,83
public,83
testicular,82
self-testing,82
versus,82
low,81
India,80
qualitative,80
commercial,80
influenza,80
pneumonia,80
quarantine,80
controlled,80
s,79
Analysis,79
pilot,79
design,79
infectious,79
',78
Prevalence,78
without,77
tracing,77
large,77
assays,76
diseases,76
severity,76
cells,76
chain,76
settings,76
”,75
“,75
via,74
prevention,74
cross-sectional,74
adults,74
university,73
exercise,72
SARS-COV-2,72
reaction,72
people,72
not,72
capacity,72
Association,71
Canada,71
real-time,71
CT,70
medical,70
automated,70
pooled,70
methods,70
latest,70
swabs,70
hospitalized,70
Using,70
following,70
Manifestations,70
States,70
modelling,69
genetic,69
testosterone,68
variants,68
effects,68
surgery,68
Human,68
Cancer,67
method,67
immunochemical,67
application,67
practice,67
pulmonary,67
colorectal,66
dynamics,66
quality,66
test-negative,66
Role,66
suspected,66
department,66
Special,65
Italy,65
immune,65
countries,65
sample,65
Effects,65
Outcomes,64
its,64
bleeding,64
monitoring,64
–,64
identification,64
general,64
protein,63
Assessment,63
Japan,63
efficacy,63
In,63
Africa,62
challenges,62
levels,62
available,62
Bleeding,62
false,62
neutralization,62
high-throughput,62
detecting,62
responses,61
