,Frequency
of,123
and,108
vaccine,106
in,87
",",82
:,76
the,69
testing,59
COVID-19,57
a,57
SARS-CoV-2,50
for,46
study,39
vaccines,36
to,34
test,33
test-negative,32
against,28
with,24
case-control,23
effectiveness,22
Effectiveness,20
design,19
on,19
),16
mRNA,16
(,16
from,15
Canada,14
negative,12
BNT162b2,12
A,11
.,10
vaccination,9
after,9
inactivated,9
immune,9
tests,9
studies,9
covid-19,9
antibody,8
infection,8
adults,8
by,8
British,8
Columbia,8
Pfizer-BioNTech,8
antibodies,7
older,7
individuals,7
administration,7
clinical,7
England,7
thrombocytopenia,7
response,7
is,7
The,7
during,7
platform,7
development,7
vaccine-induced,7
COVID‐19,6
pandemic,6
data,6
influenza,6
workers,6
Quebec,6
ChAdOx1,6
healthcare,6
symptoms,6
population,5
',5
variants,5
role,5
Latest,5
safety,5
among,5
across,5
review,5
trial,5
case,5
related,5
trials,5
as,5
virus,5
],5
[,5
risk,4
bias,4
variant,4
updates,4
preventing,4
community,4
concern,4
Single-dose,4
coronavirus,4
including,4
drug,4
mice,4
dosing,4
Comirnaty,4
cells,4
post-vaccination,4
Brazil,4
human,4
admissions,4
cohort,4
In,4
hospital,4
thrombotic,4
--,4
UISS,4
candidate,4
?,4
implementation,3
vaccinated,3
research,3
intervals,3
or,3
responses,3
Laboratory,3
analysis,3
challenges,3
recently,3
suspected,3
Use,3
detect,3
pediatric,3
epidemic,3
survey,3
extended,3
schedules,3
High,3
neutralization,3
mRNA-1273,3
silico,3
at,3
doses,3
Longitudinal,3
delta,3
national,3
dose,3
participants,3
reactions,3
death,3
Delta,3
``,3
nCoV-19,3
'',3
early,3
willingness,3
single-dose,3
Comparative,3
Trial,3
extending,3
coverage,3
UK,3
Two-dose,3
mixed,3
years,3
2021,3
16,3
geographical,3
viral,3
4,3
factor,3
pregnant,3
NovidChain,3
toxicity,3
Sprague,3
weeks,3
inoculation,3
preclinical,3
hands,3
an,3
recipients,3
surface,3
used,3
stickers,3
hemostatic,3
acid,3
nucleic,3
test/vaccine,3
Research,3
symptomatic,3
certificates,3
rats,3
observational,3
regions,3
induced,3
Oxford-AstraZeneca,3
Covishield,3
skin,3
mortality,3
following,3
Covid-19,3
efficacy,3
using,3
repeated,3
Dawley,3
novel,3
CoronaVac,3
activation,3
model,3
up,3
rapid,3
Vero,3
shows,3
good,3
speed,2
tools,2
discovery,2
humoral,2
Bioengineering,2
since,2
therapeutic,2
Quantifying,2
allocation,2
60,2
agents,2
BALB/c,2
Adaptation,2
bioinformatics,2
genomic,2
characterization,2
alternative,2
;,2
comprehensive,2
retrospective,2
spike-receptor,2
Results,2
people,2
binding,2
versus,2
available,2
Silico,2
large,2
Harnessing,2
power,2
utility,2
heparin,2
animal-free,2
methods,2
drugs,2
outcomes,2
Animal,2
ethically,2
omicron,2
commercial,2
mRNA-1237,2
severe,2
formed,2
gastrointestinal,2
anti-platelet,2
Detection,2
platelet,2
patients,2
laboratory,2
one,2
How,2
domain,2
sequential,2
surrogate,2
time,2
Spikevax,2
Short,2
hospitalization,2
allergic,2
multiprovincial,2
basophil,2
intestinal,2
case–control,2
Exact,2
P.1,2
impact,2
surveillance,2
Poisson,2
uptake,2
binary,2
booster,2
India,2
control,2
biologic,2
ethical,2
National,2
due,2
even,2
health,2
Heidelberg,2
first,2
hospitalisation,2
Adolescent,2
age,2
seasonal,2
Variable,2
Corona-Warn-App,2
application,2
Effect,2
Germany,2
security,2
COVID,2
SIZ,2
Bateman,2
modified,2
predictions,2
titre,2
support,2
evaluation,2
regarding,2
Gam-COVID-Vac,2
Omicron,2
groups,2
Hendra,2
necessary,2
allergy,2
2009/10,2
randomized,2
evidence,2
meta-analysis,2
systematic,2
strains,2
females,2
An,2
organizational,2
levels,2
two,2
circulating,2
Africa,2
Modeling,2
influence,2
strategies,2
aspects,2
similarity,2
antigenic,2
perceptions,2
serologic,2
post-SARS-CoV-2,2
immunity,2
Western,2
emergency,2
Cross-sectional,2
privacy-preserving,2
Blockchain-based,2
antivirals,2
determining,2
predominantly,2
culturally,2
diverse,2
Sydney,2
Australia,2
Is,2
there,2
Latinx,2
blots,2
serving,2
neighborhood-based,2
post-receipt,2
motivation,2
nursing,2
home,2
parental,2
2020-April,2
Georgia,2
site,2
October,2
longitudinal,1
technologies,1
than,1
have,1
Argentina,1
printing,1
demand,1
waning,1
protest,1
might,1
underserved,1
seroreactivity,1
Co‐creating,1
implications,1
pre,1
epitopes,1
Spike,1
3D,1
variant-associated,1
Theory,1
communities,1
Change,1
advance,1
LFIA,1
elderly,1
detected,1
neutralizing,1
vitro,1
infectious,1
BBIBP-CorV,1
rAd26-rAd5,1
Cathepsin,1
B,1
department,1
Durability,1
variant-dominant,1
regimens,1
various,1
real-life,1
protects,1
Comparing,1
schistosomiasis,1
activates,1
subunit,1
protein,1
pili,1
kDa,1
49.8,1
derived,1
peptides,1
Oral,1
Blockchain‐based,1
flexneri,1
Shigella,1
privacy‐preserving,1
Low,1
altruism,1
endorsement,1
medical,1
finding,1
system,1
USA,1
differential,1
systems,1
CSACI,1
Immunology,1
platforms,1
Clinical,1
Allergy,1
Society,1
delivery,1
Canadian,1
allergists/immunologists,1
guidance,1
&,1
peak,1
County,1
Angeles,1
mansoni,1
acceptance,1
diseases,1
Los,1
low,1
adenovirus,1
wearing,1
mask,1
between,1
Relationship,1
vectored,1
expressing,1
Schistosoma,1
diagnosis/exclusion,1
increased,1
term,1
authorized,1
vaccine-testing,1
lines,1
cell,1
different,1
infect,1
dengue,1
Feasibility,1
communication,1
70,1
B.1.1.7,1
package,1
events,1
HEK293T,1
gathering,1
mass,1
Israel,1
post‐market,1
spectators,1
value,1
reporting,1
This,1
about,1
coolest,1
potency,1
Traditional,1
availability,1
summary,1
controlled,1
relative,1
four,1
three,1
null,1
prospective,1
single-blind,1
three-arm,1
multicentre,1
protocol,1
structured,1
Chinese,1
coronavirus-19,1
injection,1
adverse,1
fatigue,1
pain,1
relief,1
acupressure,1
point,1
auricular,1
medicine,1
thing,1
I,1
've,1
interested,1
Assessment,1
Quality,1
External,1
thrombosis,1
Anti-PF4,1
Sweden,1
general,1
000,1
400,1
positive,1
Characteristics,1
ever,1
US,1
Blood,1
birth,1
donors,1
region,1
Differences,1
reactive,1
Rapid,1
prior,1
South,1
Scheme,1
exercise,1
vaccine–induced,1
April,1
seen,1
that,1
you,1
just,1
illness,1
showed,1
right,1
acceptability,1
homeless-experienced,1
Qualitative,1
samples,1
disparities,1
metropolitan,1
area,1
web-based,1
serious,1
assessment,1
Quantitative,1
centres,1
translational,1
Stability,1
aged,1
Immunoprotective,1
communications,1
Significance,1
argue,1
lawmakers,1
infected,1
be,1
volunteers,1
allow,1
should,1
States,1
United,1
hypothesis,1
one-sample,1
teach,1
Using,1
Arctic,1
controversial,1
Underused,1
two-dose,1
expand,1
could,1
Pre-vaccination,1
doctors,1
French,1
statements,1
BCG,1
specific,1
effect,1
Controlling,1
hypersensitivity,1
immediate,1
functional,1
Biomarkers,1
le,1
contre,1
dirigés,1
ARNm,1
vaccins,1
aux,1
immédiate,1
hypersensibilité,1
’,1
l,1
dans,1
fonctionnels,1
et,1
Biomarqueurs,1
networks,1
kits,1
optimal,1
through,1
epidemics,1
'racist,1
users,1
Facebook,1
pushbacks,1
direct-action,1
Cross-testing,1
adolescents,1
intended,1
Tuberculosis,1
ECVP,1
Policy,1
Vaccine,1
Considerations,1
Evidence,1
WHO,1
concept,1
Building,1
carcinoma,1
mammary,1
murine,1
target,1
antigen,1
cancer-testis,1
BORIS,1
cancer,1
multiepitope,1
designed,1
universal,1
search,1
host-level,1
part,1
'Subaltern,1
lessons,1
Tanzania,1
placebo-controlled,1
double-blinded,1
i/II,1
phase,1
HIV,1
experiences,1
qualitative,1
performed,1
what,1
intradermal,1
Hypopigmentation,1
pandemics,1
emerging,1
combat,1
capability,1
generic,1
lead,1
sooner,1
will,1
post-market,1
trivalent,1
public,1
priorities,1
reduction,1
replacement,1
Implementing,1
nested,1
II,1
EAVE,1
Scotland,1
disease,1
boosters,1
Severity,1
Ontario,1
digestion,1
infant,1
simulated,1
immunoglobulins,1
IgA,1
IgG,1
milk,1
Survival,1
myeloma,1
multiple,1
reported,1
patient,1
refinement,1
Pandemic,1
children,1
Combining,1
pre-tests,1
Experimental,1
ingredients,1
elucidate,1
help,1
Do,1
women,1
effective,1
improve,1
needed,1
are,1
models,1
tissue,1
mucosal,1
Advanced,1
real-world,1
Guangzhou,1
2019-nCov,1
quickly,1
zero,1
Getting,1
challenge,1
conventional,1
shielding,1
IBV,1
evaluating,1
possible,1
associated,1
gamma,1
Findings,1
Pathogens,1
Nanovaccines,1
cause,1
potential,1
Finland—A,1
rates,1
status,1
BBV152,1
virus-based,1
–,1
literature,1
diagnosis,1
comparison,1
report,1
Brief,1
RT-PCR,1
Comparison,1
Korea,1
season,1
2017-2018,1
Preexisting,1
vs.,1
de,1
setting,1
pELISA,1
assay,1
immunosorbent,1
enzyme‐linked,1
Peptide,1
Elapsed,1
interval,1
mechanistic,1
surge,1
B.1.617.2,1
university,1
novo,1
size,1
combinations,1
analyses,1
Threshold,1
experience,1
lot,1
independent,1
serological,1
therapy,1
without,1
asymptomatic,1
